text_search_time,pos_search_time,pos_c_search_time
2.463658650716146e-06,4.76837158203125e-07,1.5894571940104166e-07
1.9073486328125e-06,3.973642985026042e-07,1.5894571940104166e-07
4.3710072835286456e-06,7.947285970052084e-07,3.178914388020833e-07
2.2252400716145835e-06,4.76837158203125e-07,2.384185791015625e-07
2.0662943522135415e-06,7.152557373046875e-07,3.178914388020833e-07
1.8278757731119792e-06,4.76837158203125e-07,7.947285970052083e-08
2.7020772298177085e-06,3.973642985026042e-07,1.5894571940104166e-07
1.986821492513021e-06,7.152557373046875e-07,3.973642985026042e-07
3.417332967122396e-06,3.973642985026042e-07,2.384185791015625e-07
1.5894571940104167e-06,3.973642985026042e-07,1.5894571940104166e-07
2.2252400716145835e-06,4.76837158203125e-07,3.973642985026042e-07
1.6689300537109375e-06,5.563100179036459e-07,2.384185791015625e-07
1.430511474609375e-06,4.76837158203125e-07,3.178914388020833e-07
2.781550089518229e-06,7.152557373046875e-07,3.973642985026042e-07
2.2252400716145835e-06,4.76837158203125e-07,1.5894571940104166e-07
5.1657358805338544e-06,9.5367431640625e-07,4.76837158203125e-07
1.1126200358072917e-06,6.357828776041666e-07,3.973642985026042e-07
1.1126200358072917e-06,4.76837158203125e-07,1.5894571940104166e-07
1.5894571940104167e-06,8.742014567057291e-07,3.973642985026042e-07
1.5894571940104167e-06,5.563100179036459e-07,3.178914388020833e-07
1.6689300537109375e-06,5.563100179036459e-07,3.178914388020833e-07
2.0662943522135415e-06,3.973642985026042e-07,1.5894571940104166e-07
2.463658650716146e-06,9.5367431640625e-07,4.76837158203125e-07
3.973642985026042e-06,7.947285970052084e-07,6.357828776041666e-07
1.7484029134114583e-06,4.76837158203125e-07,2.384185791015625e-07
2.0662943522135415e-06,7.152557373046875e-07,3.178914388020833e-07
1.8278757731119792e-06,4.76837158203125e-07,2.384185791015625e-07
4.0531158447265625e-06,7.947285970052084e-07,2.384185791015625e-07
2.384185791015625e-06,5.563100179036459e-07,2.384185791015625e-07
1.9073486328125e-06,5.563100179036459e-07,2.384185791015625e-07
2.1457672119140625e-06,3.973642985026042e-07,2.384185791015625e-07
3.258387247721354e-06,7.947285970052084e-07,3.973642985026042e-07
1.5099843343098958e-06,3.973642985026042e-07,3.178914388020833e-07
1.5099843343098958e-06,3.178914388020833e-07,2.384185791015625e-07
1.8278757731119792e-06,3.973642985026042e-07,2.384185791015625e-07
2.1457672119140625e-06,6.357828776041666e-07,1.5894571940104166e-07
1.1920928955078125e-06,6.357828776041666e-07,2.384185791015625e-07
1.5894571940104167e-06,6.357828776041666e-07,1.5894571940104166e-07
1.6689300537109375e-06,3.178914388020833e-07,2.384185791015625e-07
1.5099843343098958e-06,3.973642985026042e-07,2.384185791015625e-07
1.8278757731119792e-06,5.563100179036459e-07,1.5894571940104166e-07
3.814697265625e-06,7.152557373046875e-07,3.178914388020833e-07
3.258387247721354e-06,7.152557373046875e-07,2.384185791015625e-07
2.5431315104166665e-06,4.76837158203125e-07,2.384185791015625e-07
1.6689300537109375e-06,4.76837158203125e-07,1.5894571940104166e-07
1.7484029134114583e-06,3.973642985026042e-07,3.178914388020833e-07
2.5431315104166665e-06,8.742014567057291e-07,3.973642985026042e-07
1.8278757731119792e-06,5.563100179036459e-07,2.384185791015625e-07
2.6226043701171875e-06,4.76837158203125e-07,1.5894571940104166e-07
1.1126200358072917e-06,4.76837158203125e-07,2.384185791015625e-07
1.5099843343098958e-06,6.357828776041666e-07,2.384185791015625e-07
2.7020772298177085e-06,6.357828776041666e-07,3.178914388020833e-07
2.2252400716145835e-06,1.0331471761067708e-06,4.76837158203125e-07
1.6689300537109375e-06,4.76837158203125e-07,2.384185791015625e-07
2.86102294921875e-06,6.357828776041666e-07,2.384185791015625e-07
4.2120615641276044e-06,6.357828776041666e-07,3.178914388020833e-07
2.304712931315104e-06,3.973642985026042e-07,2.384185791015625e-07
2.2252400716145835e-06,6.357828776041666e-07,3.973642985026042e-07
2.384185791015625e-06,6.357828776041666e-07,3.973642985026042e-07
1.986821492513021e-06,4.76837158203125e-07,1.5894571940104166e-07
2.2252400716145835e-06,7.152557373046875e-07,3.178914388020833e-07
2.7020772298177085e-06,5.563100179036459e-07,2.384185791015625e-07
2.2252400716145835e-06,4.76837158203125e-07,2.384185791015625e-07
2.5431315104166665e-06,3.973642985026042e-07,1.5894571940104166e-07
1.2715657552083333e-06,4.76837158203125e-07,2.384185791015625e-07
1.3510386149088542e-06,5.563100179036459e-07,2.384185791015625e-07
1.5894571940104167e-06,4.76837158203125e-07,3.178914388020833e-07
1.7484029134114583e-06,4.76837158203125e-07,3.178914388020833e-07
2.463658650716146e-06,8.742014567057291e-07,4.76837158203125e-07
2.384185791015625e-06,2.384185791015625e-07,2.384185791015625e-07
2.0662943522135415e-06,6.357828776041666e-07,2.384185791015625e-07
2.940495808919271e-06,4.76837158203125e-07,1.5894571940104166e-07
1.9073486328125e-06,4.76837158203125e-07,2.384185791015625e-07
2.6226043701171875e-06,3.973642985026042e-07,2.384185791015625e-07
1.986821492513021e-06,7.947285970052084e-07,3.973642985026042e-07
1.8278757731119792e-06,4.76837158203125e-07,3.178914388020833e-07
2.0662943522135415e-06,3.973642985026042e-07,2.384185791015625e-07
2.5431315104166665e-06,7.152557373046875e-07,3.973642985026042e-07
1.2715657552083333e-06,3.973642985026042e-07,3.178914388020833e-07
2.5431315104166665e-06,6.357828776041666e-07,3.178914388020833e-07
1.6689300537109375e-06,4.76837158203125e-07,2.384185791015625e-07
1.8278757731119792e-06,6.357828776041666e-07,1.5894571940104166e-07
3.337860107421875e-06,7.947285970052084e-07,3.178914388020833e-07
2.0662943522135415e-06,1.0331471761067708e-06,2.384185791015625e-07
2.1457672119140625e-06,4.76837158203125e-07,3.178914388020833e-07
2.304712931315104e-06,4.76837158203125e-07,1.5894571940104166e-07
2.2252400716145835e-06,4.76837158203125e-07,2.384185791015625e-07
1.7484029134114583e-06,4.76837158203125e-07,2.384185791015625e-07
2.940495808919271e-06,1.1126200358072917e-06,7.152557373046875e-07
1.986821492513021e-06,3.973642985026042e-07,1.5894571940104166e-07
1.7484029134114583e-06,5.563100179036459e-07,7.947285970052083e-08
2.384185791015625e-06,3.973642985026042e-07,2.384185791015625e-07
1.986821492513021e-06,5.563100179036459e-07,0.0
2.304712931315104e-06,5.563100179036459e-07,3.973642985026042e-07
1.8278757731119792e-06,5.563100179036459e-07,1.5894571940104166e-07
1.7484029134114583e-06,6.357828776041666e-07,1.5894571940104166e-07
2.2252400716145835e-06,5.563100179036459e-07,2.384185791015625e-07
1.5894571940104167e-06,5.563100179036459e-07,2.384185791015625e-07
1.1126200358072917e-06,3.178914388020833e-07,2.384185791015625e-07
2.940495808919271e-06,5.563100179036459e-07,2.384185791015625e-07
1.430511474609375e-06,5.563100179036459e-07,2.384185791015625e-07
2.6226043701171875e-06,3.973642985026042e-07,1.5894571940104166e-07
1.6689300537109375e-06,3.178914388020833e-07,2.384185791015625e-07
2.463658650716146e-06,3.973642985026042e-07,3.178914388020833e-07
1.430511474609375e-06,5.563100179036459e-07,2.384185791015625e-07
2.940495808919271e-06,7.152557373046875e-07,5.563100179036459e-07
2.7020772298177085e-06,9.5367431640625e-07,2.384185791015625e-07
1.1920928955078125e-06,3.973642985026042e-07,3.973642985026042e-07
2.1457672119140625e-06,2.384185791015625e-07,1.5894571940104166e-07
1.986821492513021e-06,3.973642985026042e-07,2.384185791015625e-07
2.384185791015625e-06,3.973642985026042e-07,2.384185791015625e-07
1.1126200358072917e-06,4.76837158203125e-07,2.384185791015625e-07
3.8941701253255206e-06,4.76837158203125e-07,2.384185791015625e-07
3.258387247721354e-06,7.152557373046875e-07,3.178914388020833e-07
1.986821492513021e-06,4.76837158203125e-07,2.384185791015625e-07
1.6689300537109375e-06,4.76837158203125e-07,2.384185791015625e-07
1.5099843343098958e-06,3.973642985026042e-07,2.384185791015625e-07
2.304712931315104e-06,3.178914388020833e-07,2.384185791015625e-07
1.2715657552083333e-06,3.973642985026042e-07,3.178914388020833e-07
1.6689300537109375e-06,5.563100179036459e-07,3.973642985026042e-07
3.0199686686197915e-06,3.973642985026042e-07,2.384185791015625e-07
1.1126200358072917e-06,3.973642985026042e-07,2.384185791015625e-07
2.5431315104166665e-06,3.973642985026042e-07,2.384185791015625e-07
2.384185791015625e-06,3.973642985026042e-07,2.384185791015625e-07
2.304712931315104e-06,3.178914388020833e-07,1.5894571940104166e-07
1.430511474609375e-06,4.76837158203125e-07,2.384185791015625e-07
2.940495808919271e-06,3.973642985026042e-07,3.178914388020833e-07
1.9073486328125e-06,5.563100179036459e-07,3.973642985026042e-07
2.384185791015625e-06,6.357828776041666e-07,3.973642985026042e-07
1.8278757731119792e-06,4.76837158203125e-07,1.5894571940104166e-07
1.7484029134114583e-06,5.563100179036459e-07,2.384185791015625e-07
1.430511474609375e-06,5.563100179036459e-07,2.384185791015625e-07
1.986821492513021e-06,7.152557373046875e-07,3.178914388020833e-07
2.1457672119140625e-06,3.973642985026042e-07,7.947285970052083e-08
2.940495808919271e-06,4.76837158203125e-07,1.5894571940104166e-07
1.5099843343098958e-06,5.563100179036459e-07,2.384185791015625e-07
1.8278757731119792e-06,5.563100179036459e-07,7.947285970052083e-08
2.0662943522135415e-06,9.5367431640625e-07,3.973642985026042e-07
1.8278757731119792e-06,3.973642985026042e-07,2.384185791015625e-07
1.430511474609375e-06,5.563100179036459e-07,2.384185791015625e-07
3.0994415283203125e-06,8.742014567057291e-07,2.384185791015625e-07
1.3510386149088542e-06,4.76837158203125e-07,3.178914388020833e-07
1.6689300537109375e-06,4.76837158203125e-07,3.178914388020833e-07
1.5894571940104167e-06,2.384185791015625e-07,2.384185791015625e-07
1.5099843343098958e-06,3.973642985026042e-07,3.178914388020833e-07
2.304712931315104e-06,8.742014567057291e-07,3.178914388020833e-07
2.1457672119140625e-06,4.76837158203125e-07,2.384185791015625e-07
1.5894571940104167e-06,5.563100179036459e-07,7.947285970052083e-08
1.2715657552083333e-06,3.973642985026042e-07,2.384185791015625e-07
2.304712931315104e-06,3.973642985026042e-07,2.384185791015625e-07
3.258387247721354e-06,6.357828776041666e-07,3.973642985026042e-07
2.1457672119140625e-06,3.178914388020833e-07,2.384185791015625e-07
2.2252400716145835e-06,5.563100179036459e-07,3.178914388020833e-07
2.940495808919271e-06,8.742014567057291e-07,2.384185791015625e-07
1.5894571940104167e-06,5.563100179036459e-07,1.5894571940104166e-07
2.0662943522135415e-06,5.563100179036459e-07,3.178914388020833e-07
4.2120615641276044e-06,8.742014567057291e-07,2.384185791015625e-07
7.947285970052084e-06,7.152557373046875e-07,2.384185791015625e-07
1.430511474609375e-06,5.563100179036459e-07,2.384185791015625e-07
2.0662943522135415e-06,4.76837158203125e-07,2.384185791015625e-07
2.7020772298177085e-06,7.947285970052084e-07,5.563100179036459e-07
1.6689300537109375e-06,3.973642985026042e-07,2.384185791015625e-07
6.2783559163411456e-06,1.3510386149088542e-06,3.178914388020833e-07
1.5894571940104167e-06,2.384185791015625e-07,1.5894571940104166e-07
2.1457672119140625e-06,4.76837158203125e-07,2.384185791015625e-07
2.1457672119140625e-06,4.76837158203125e-07,3.178914388020833e-07
2.2252400716145835e-06,4.76837158203125e-07,2.384185791015625e-07
1.5099843343098958e-06,3.178914388020833e-07,3.973642985026042e-07
1.5894571940104167e-06,3.973642985026042e-07,2.384185791015625e-07
2.2252400716145835e-06,6.357828776041666e-07,2.384185791015625e-07
2.940495808919271e-06,4.76837158203125e-07,1.5894571940104166e-07
1.9073486328125e-06,4.76837158203125e-07,2.384185791015625e-07
1.9073486328125e-06,6.357828776041666e-07,2.384185791015625e-07
3.417332967122396e-06,6.357828776041666e-07,3.973642985026042e-07
1.986821492513021e-06,4.76837158203125e-07,2.384185791015625e-07
2.463658650716146e-06,4.76837158203125e-07,1.5894571940104166e-07
1.5894571940104167e-06,6.357828776041666e-07,2.384185791015625e-07
2.781550089518229e-06,9.5367431640625e-07,2.384185791015625e-07
3.1789143880208335e-06,4.76837158203125e-07,2.384185791015625e-07
2.5431315104166665e-06,4.76837158203125e-07,3.178914388020833e-07
1.430511474609375e-06,4.76837158203125e-07,2.384185791015625e-07
2.5431315104166665e-06,7.947285970052084e-07,3.973642985026042e-07
2.5431315104166665e-06,7.152557373046875e-07,3.178914388020833e-07
2.1457672119140625e-06,3.973642985026042e-07,1.5894571940104166e-07
2.7020772298177085e-06,7.152557373046875e-07,1.5894571940104166e-07
4.132588704427083e-06,8.742014567057291e-07,2.384185791015625e-07
3.5762786865234375e-06,7.152557373046875e-07,3.973642985026042e-07
1.3510386149088542e-06,3.178914388020833e-07,3.178914388020833e-07
3.735224405924479e-06,1.2715657552083333e-06,7.947285970052084e-07
1.2715657552083333e-06,3.178914388020833e-07,2.384185791015625e-07
2.86102294921875e-06,4.76837158203125e-07,2.384185791015625e-07
2.2252400716145835e-06,3.973642985026042e-07,1.5894571940104166e-07
2.0662943522135415e-06,5.563100179036459e-07,2.384185791015625e-07
1.1920928955078125e-06,3.973642985026042e-07,2.384185791015625e-07
1.430511474609375e-06,2.384185791015625e-07,2.384185791015625e-07
2.0662943522135415e-06,5.563100179036459e-07,2.384185791015625e-07
2.781550089518229e-06,1.0331471761067708e-06,3.973642985026042e-07
1.5099843343098958e-06,3.973642985026042e-07,3.178914388020833e-07
1.3510386149088542e-06,3.973642985026042e-07,2.384185791015625e-07
1.5894571940104167e-06,3.973642985026042e-07,3.178914388020833e-07
2.5431315104166665e-06,4.76837158203125e-07,3.178914388020833e-07
2.384185791015625e-06,4.76837158203125e-07,3.973642985026042e-07
1.1126200358072917e-06,5.563100179036459e-07,2.384185791015625e-07
1.986821492513021e-06,4.76837158203125e-07,1.5894571940104166e-07
1.1126200358072917e-06,3.973642985026042e-07,2.384185791015625e-07
3.0199686686197915e-06,4.76837158203125e-07,1.5894571940104166e-07
2.940495808919271e-06,1.2715657552083333e-06,6.357828776041666e-07
1.8278757731119792e-06,3.178914388020833e-07,2.384185791015625e-07
2.0662943522135415e-06,5.563100179036459e-07,2.384185791015625e-07
3.1789143880208335e-06,5.563100179036459e-07,1.5894571940104166e-07
2.2252400716145835e-06,3.973642985026042e-07,3.178914388020833e-07
2.0662943522135415e-06,3.973642985026042e-07,2.384185791015625e-07
1.7484029134114583e-06,6.357828776041666e-07,1.5894571940104166e-07
2.5431315104166665e-06,3.973642985026042e-07,2.384185791015625e-07
3.0199686686197915e-06,3.973642985026042e-07,1.5894571940104166e-07
2.5431315104166665e-06,4.76837158203125e-07,2.384185791015625e-07
4.3710072835286456e-06,6.357828776041666e-07,4.76837158203125e-07
2.940495808919271e-06,6.357828776041666e-07,1.5894571940104166e-07
2.7020772298177085e-06,5.563100179036459e-07,2.384185791015625e-07
2.384185791015625e-06,8.742014567057291e-07,4.76837158203125e-07
2.6226043701171875e-06,7.152557373046875e-07,2.384185791015625e-07
1.8278757731119792e-06,7.947285970052084e-07,3.973642985026042e-07
2.6226043701171875e-06,4.76837158203125e-07,2.384185791015625e-07
3.0199686686197915e-06,3.973642985026042e-07,2.384185791015625e-07
4.0531158447265625e-06,7.947285970052084e-07,3.973642985026042e-07
3.5762786865234375e-06,8.742014567057291e-07,2.384185791015625e-07
1.5894571940104167e-06,8.742014567057291e-07,2.384185791015625e-07
1.5099843343098958e-06,3.178914388020833e-07,2.384185791015625e-07
2.384185791015625e-06,5.563100179036459e-07,1.5894571940104166e-07
1.5099843343098958e-06,5.563100179036459e-07,2.384185791015625e-07
2.2252400716145835e-06,4.76837158203125e-07,3.178914388020833e-07
3.0199686686197915e-06,7.152557373046875e-07,3.973642985026042e-07
1.7484029134114583e-06,3.178914388020833e-07,2.384185791015625e-07
2.1457672119140625e-06,4.76837158203125e-07,2.384185791015625e-07
1.5894571940104167e-06,5.563100179036459e-07,3.973642985026042e-07
2.384185791015625e-06,7.152557373046875e-07,7.947285970052083e-08
2.304712931315104e-06,3.973642985026042e-07,1.5894571940104166e-07
1.7484029134114583e-06,6.357828776041666e-07,1.5894571940104166e-07
1.430511474609375e-06,5.563100179036459e-07,2.384185791015625e-07
2.0662943522135415e-06,5.563100179036459e-07,2.384185791015625e-07
2.6226043701171875e-06,4.76837158203125e-07,3.178914388020833e-07
1.9073486328125e-06,7.152557373046875e-07,2.384185791015625e-07
2.0662943522135415e-06,4.76837158203125e-07,2.384185791015625e-07
2.86102294921875e-06,6.357828776041666e-07,2.384185791015625e-07
2.2252400716145835e-06,4.76837158203125e-07,3.973642985026042e-07
2.384185791015625e-06,5.563100179036459e-07,3.178914388020833e-07
1.5099843343098958e-06,3.973642985026042e-07,2.384185791015625e-07
2.2252400716145835e-06,3.973642985026042e-07,1.5894571940104166e-07
1.1920928955078125e-06,4.76837158203125e-07,2.384185791015625e-07
1.7484029134114583e-06,3.973642985026042e-07,1.5894571940104166e-07
1.6689300537109375e-06,3.178914388020833e-07,3.178914388020833e-07
1.5894571940104167e-06,4.76837158203125e-07,3.178914388020833e-07
2.7020772298177085e-06,3.973642985026042e-07,1.5894571940104166e-07
2.6226043701171875e-06,3.178914388020833e-07,3.973642985026042e-07
1.9073486328125e-06,5.563100179036459e-07,3.973642985026042e-07
1.986821492513021e-06,4.76837158203125e-07,1.5894571940104166e-07
2.5431315104166665e-06,4.76837158203125e-07,2.384185791015625e-07
2.5431315104166665e-06,5.563100179036459e-07,1.5894571940104166e-07
1.1920928955078125e-06,4.76837158203125e-07,2.384185791015625e-07
1.986821492513021e-06,3.973642985026042e-07,4.76837158203125e-07
2.6226043701171875e-06,4.76837158203125e-07,2.384185791015625e-07
1.7484029134114583e-06,7.947285970052084e-07,4.76837158203125e-07
2.304712931315104e-06,7.947285970052084e-07,3.178914388020833e-07
2.304712931315104e-06,4.76837158203125e-07,1.5894571940104166e-07
1.3510386149088542e-06,7.152557373046875e-07,2.384185791015625e-07
2.304712931315104e-06,4.76837158203125e-07,2.384185791015625e-07
2.940495808919271e-06,4.76837158203125e-07,2.384185791015625e-07
1.430511474609375e-06,3.973642985026042e-07,2.384185791015625e-07
1.5894571940104167e-06,7.152557373046875e-07,3.973642985026042e-07
1.6689300537109375e-06,3.973642985026042e-07,7.947285970052083e-08
1.7484029134114583e-06,5.563100179036459e-07,1.5894571940104166e-07
1.5894571940104167e-06,3.178914388020833e-07,2.384185791015625e-07
2.2252400716145835e-06,6.357828776041666e-07,3.178914388020833e-07
1.8278757731119792e-06,3.178914388020833e-07,1.5894571940104166e-07
1.7484029134114583e-06,7.152557373046875e-07,3.973642985026042e-07
2.5431315104166665e-06,3.973642985026042e-07,1.5894571940104166e-07
2.781550089518229e-06,6.357828776041666e-07,3.178914388020833e-07
1.986821492513021e-06,3.178914388020833e-07,1.5894571940104166e-07
2.86102294921875e-06,5.563100179036459e-07,3.178914388020833e-07
1.9073486328125e-06,7.947285970052084e-07,4.76837158203125e-07
1.986821492513021e-06,4.76837158203125e-07,2.384185791015625e-07
2.384185791015625e-06,4.76837158203125e-07,2.384185791015625e-07
1.2715657552083333e-06,3.973642985026042e-07,2.384185791015625e-07
1.5099843343098958e-06,5.563100179036459e-07,2.384185791015625e-07
1.8278757731119792e-06,7.152557373046875e-07,4.76837158203125e-07
1.9073486328125e-06,5.563100179036459e-07,1.5894571940104166e-07
1.7484029134114583e-06,6.357828776041666e-07,3.178914388020833e-07
2.2252400716145835e-06,7.152557373046875e-07,2.384185791015625e-07
2.2252400716145835e-06,4.76837158203125e-07,7.947285970052083e-08
1.5894571940104167e-06,3.973642985026042e-07,2.384185791015625e-07
3.1789143880208335e-06,7.947285970052084e-07,4.76837158203125e-07
2.384185791015625e-06,3.973642985026042e-07,2.384185791015625e-07
1.3510386149088542e-06,3.178914388020833e-07,3.178914388020833e-07
1.8278757731119792e-06,4.76837158203125e-07,3.178914388020833e-07
2.384185791015625e-06,6.357828776041666e-07,1.5894571940104166e-07
1.986821492513021e-06,6.357828776041666e-07,3.178914388020833e-07
1.7484029134114583e-06,3.178914388020833e-07,1.5894571940104166e-07
1.7484029134114583e-06,3.178914388020833e-07,1.5894571940104166e-07
2.781550089518229e-06,4.76837158203125e-07,1.5894571940104166e-07
1.5099843343098958e-06,3.973642985026042e-07,2.384185791015625e-07
1.6689300537109375e-06,5.563100179036459e-07,3.178914388020833e-07
3.8941701253255206e-06,8.742014567057291e-07,3.178914388020833e-07
2.6226043701171875e-06,1.1126200358072917e-06,3.973642985026042e-07
1.3510386149088542e-06,4.76837158203125e-07,2.384185791015625e-07
4.450480143229167e-06,7.947285970052084e-07,3.973642985026042e-07
1.5894571940104167e-06,6.357828776041666e-07,3.178914388020833e-07
1.3510386149088542e-06,3.178914388020833e-07,2.384185791015625e-07
1.9073486328125e-06,4.76837158203125e-07,2.384185791015625e-07
2.463658650716146e-06,5.563100179036459e-07,2.384185791015625e-07
3.1789143880208335e-06,4.76837158203125e-07,1.5894571940104166e-07
1.986821492513021e-06,4.76837158203125e-07,2.384185791015625e-07
2.2252400716145835e-06,8.742014567057291e-07,4.76837158203125e-07
2.6226043701171875e-06,9.5367431640625e-07,3.973642985026042e-07
